ticker,trading_date,open,high,low,close,adj_close,volume
AAPL,2024-01-02,187.14999389648438,188.44000244140625,183.88999938964844,185.63999938964844,185.40341186523438,82488700
AAPL,2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,184.25,184.01519775390625,58414500
AAPL,2024-01-04,182.14999389648438,183.08999633789062,180.8800048828125,181.91000366210938,181.6781768798828,71983600
AAPL,2024-01-05,181.99000549316406,182.75999450683594,180.1699981689453,181.17999267578125,180.9490966796875,62303300
AAPL,2024-01-08,182.08999633789062,185.60000610351562,181.5,185.55999755859375,185.32351684570312,59144500
AAPL,2024-01-09,183.9199981689453,185.14999389648438,182.72999572753906,185.13999938964844,184.904052734375,42841800
AAPL,2024-01-10,184.35000610351562,186.39999389648438,183.9199981689453,186.19000244140625,185.9527130126953,46792900
AAPL,2024-01-11,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789062,185.35348510742188,49128400
AAPL,2024-01-12,186.05999755859375,186.74000549316406,185.19000244140625,185.9199981689453,185.6830596923828,40444700
AAPL,2024-01-16,182.16000366210938,184.25999450683594,180.92999267578125,183.6300048828125,183.39598083496094,65603000
AAPL,2024-01-17,181.27000427246094,182.92999267578125,180.3000030517578,182.67999267578125,182.4471893310547,47317400
AAPL,2024-01-18,186.08999633789062,189.13999938964844,185.8300018310547,188.6300048828125,188.38961791992188,78005800
AAPL,2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859375,191.3158721923828,68741000
AAPL,2024-01-22,192.3000030517578,195.3300018310547,192.25999450683594,193.88999938964844,193.6428985595703,60133900
AAPL,2024-01-23,195.02000427246094,195.75,193.8300018310547,195.17999267578125,194.93125915527344,42355600
AAPL,2024-01-24,195.4199981689453,196.3800048828125,194.33999633789062,194.5,194.2521209716797,53631300
AAPL,2024-01-25,195.22000122070312,196.27000427246094,193.11000061035156,194.1699981689453,193.92254638671875,54822100
AAPL,2024-01-26,194.27000427246094,194.75999450683594,191.94000244140625,192.4199981689453,192.17477416992188,44594000
AAPL,2024-01-29,192.00999450683594,192.1999969482422,189.5800018310547,191.72999572753906,191.48565673828125,47145600
AAPL,2024-01-30,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,187.80035400390625,55859400
AAPL,2024-01-31,187.0399932861328,187.10000610351562,184.35000610351562,184.39999389648438,184.1649932861328,55467800
AAPL,2024-02-01,183.99000549316406,186.9499969482422,183.82000732421875,186.86000061035156,186.6218719482422,64885400
AAPL,2024-02-02,179.86000061035156,187.3300018310547,179.25,185.85000610351562,185.6131591796875,102518000
AAPL,2024-02-05,188.14999389648438,189.25,185.83999633789062,187.67999267578125,187.44081115722656,69668800
AAPL,2024-02-06,186.86000061035156,189.30999755859375,186.77000427246094,189.3000030517578,189.0587615966797,43490800
AAPL,2024-02-07,190.63999938964844,191.0500030517578,188.61000061035156,189.41000366210938,189.1686248779297,53439000
AAPL,2024-02-08,189.38999938964844,189.5399932861328,187.35000610351562,188.32000732421875,188.08001708984375,40962000
AAPL,2024-02-09,188.64999389648438,189.99000549316406,188.0,188.85000610351562,188.85000610351562,45155200
AAPL,2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,187.14999389648438,187.14999389648438,41781900
AAPL,2024-02-13,185.77000427246094,186.2100067138672,183.50999450683594,185.0399932861328,185.0399932861328,56529500
AAPL,2024-02-14,185.32000732421875,185.52999877929688,182.44000244140625,184.14999389648438,184.14999389648438,54630500
AAPL,2024-02-15,183.5500030517578,184.49000549316406,181.35000610351562,183.86000061035156,183.86000061035156,65434500
AAPL,2024-02-16,183.4199981689453,184.85000610351562,181.6699981689453,182.30999755859375,182.30999755859375,49701400
AAPL,2024-02-20,181.7899932861328,182.42999267578125,180.0,181.55999755859375,181.55999755859375,53665600
AAPL,2024-02-21,181.94000244140625,182.88999938964844,180.66000366210938,182.32000732421875,182.32000732421875,41529700
AAPL,2024-02-22,183.47999572753906,184.9600067138672,182.4600067138672,184.3699951171875,184.3699951171875,52292200
AAPL,2024-02-23,185.00999450683594,185.0399932861328,182.22999572753906,182.52000427246094,182.52000427246094,45074500
GOOGL,2024-01-02,138.5500030517578,139.4499969482422,136.47999572753906,138.1699981689453,138.1699981689453,23711200
GOOGL,2024-01-03,137.25,139.6300048828125,137.0800018310547,138.9199981689453,138.9199981689453,24212100
GOOGL,2024-01-04,138.4199981689453,139.16000366210938,136.35000610351562,136.38999938964844,136.38999938964844,27137700
GOOGL,2024-01-05,136.75,137.16000366210938,135.14999389648438,135.72999572753906,135.72999572753906,22506000
GOOGL,2024-01-08,136.2899932861328,139.00999450683594,136.25999450683594,138.83999633789062,138.83999633789062,21404000
GOOGL,2024-01-09,138.5,141.49000549316406,138.14999389648438,140.9499969482422,140.9499969482422,24759600
GOOGL,2024-01-10,141.0,143.0,140.91000366210938,142.27999877929688,142.27999877929688,21320200
GOOGL,2024-01-11,143.49000549316406,145.22000122070312,140.63999938964844,142.0800018310547,142.0800018310547,24008700
GOOGL,2024-01-12,142.6699981689453,143.1999969482422,141.82000732421875,142.64999389648438,142.64999389648438,18768600
GOOGL,2024-01-16,142.0,144.35000610351562,141.4499969482422,142.49000549316406,142.49000549316406,22670500
GOOGL,2024-01-17,141.35000610351562,141.83999633789062,138.89999389648438,141.47000122070312,141.47000122070312,20968600
GOOGL,2024-01-18,142.0500030517578,144.2100067138672,141.99000549316406,143.47999572753906,143.47999572753906,25746400
GOOGL,2024-01-19,144.74000549316406,146.4499969482422,144.3800048828125,146.3800048828125,146.3800048828125,33300700
GOOGL,2024-01-22,147.10000610351562,148.38999938964844,145.83999633789062,145.99000549316406,145.99000549316406,32200400
GOOGL,2024-01-23,145.88999938964844,147.17999267578125,145.5,147.0399932861328,147.0399932861328,21636100
GOOGL,2024-01-24,148.5399932861328,149.85000610351562,148.10000610351562,148.6999969482422,148.6999969482422,25233500
GOOGL,2024-01-25,150.07000732421875,153.0500030517578,149.5399932861328,151.8699951171875,151.8699951171875,29149100
GOOGL,2024-01-26,151.10000610351562,152.5399932861328,151.00999450683594,152.19000244140625,152.19000244140625,26115500
GOOGL,2024-01-29,152.05999755859375,153.77999877929688,151.42999267578125,153.50999450683594,153.50999450683594,27784300
GOOGL,2024-01-30,152.8000030517578,153.6199951171875,151.19000244140625,151.4600067138672,151.4600067138672,36331800
GOOGL,2024-01-31,143.6199951171875,144.0,139.8699951171875,140.10000610351562,140.10000610351562,71910000
GOOGL,2024-02-01,142.1199951171875,143.05999755859375,140.7899932861328,141.16000366210938,141.16000366210938,40466500
GOOGL,2024-02-02,139.25999450683594,142.6199951171875,136.5,142.3800048828125,142.3800048828125,62470600
GOOGL,2024-02-05,142.82000732421875,145.47000122070312,142.77999877929688,143.67999267578125,143.67999267578125,38505400
GOOGL,2024-02-06,144.64999389648438,145.36000061035156,143.19000244140625,144.10000610351562,144.10000610351562,29128200
GOOGL,2024-02-07,144.75999450683594,145.6199951171875,143.92999267578125,145.5399932861328,145.5399932861328,25208900
GOOGL,2024-02-08,145.8300018310547,146.3300018310547,145.10000610351562,145.91000366210938,145.91000366210938,22563800
GOOGL,2024-02-09,146.67999267578125,149.44000244140625,146.17999267578125,149.0,149.0,26829500
GOOGL,2024-02-12,148.4199981689453,149.33999633789062,147.3699951171875,147.52999877929688,147.52999877929688,21564100
GOOGL,2024-02-13,144.9199981689453,146.6699981689453,143.69000244140625,145.13999938964844,145.13999938964844,27837700
GOOGL,2024-02-14,146.0800018310547,146.52000427246094,144.08999633789062,145.94000244140625,145.94000244140625,22704200
GOOGL,2024-02-15,143.13999938964844,143.52000427246094,140.4600067138672,142.77000427246094,142.77000427246094,37590700
GOOGL,2024-02-16,142.99000549316406,143.19000244140625,140.13999938964844,140.52000427246094,140.52000427246094,31451100
GOOGL,2024-02-20,139.66000366210938,142.0800018310547,139.49000549316406,141.1199951171875,141.1199951171875,25144700
GOOGL,2024-02-21,141.4499969482422,142.69000244140625,140.67999267578125,142.5500030517578,142.5500030517578,23315700
GOOGL,2024-02-22,144.92999267578125,145.0,142.8000030517578,144.08999633789062,144.08999633789062,27191900
GOOGL,2024-02-23,143.6699981689453,144.67999267578125,143.42999267578125,143.9600067138672,143.9600067138672,19475800
MSFT,2024-01-02,373.8599853515625,375.8999938964844,366.7699890136719,370.8699951171875,370.1854248046875,25258600
MSFT,2024-01-03,369.010009765625,373.260009765625,368.510009765625,370.6000061035156,369.9159240722656,23083500
MSFT,2024-01-04,370.6700134277344,373.1000061035156,367.1700134277344,367.94000244140625,367.2608337402344,20901500
MSFT,2024-01-05,368.9700012207031,372.05999755859375,366.5,367.75,367.0711975097656,20987000
MSFT,2024-01-08,369.29998779296875,375.20001220703125,369.010009765625,374.69000244140625,373.9983825683594,23134000
MSFT,2024-01-09,372.010009765625,375.989990234375,371.19000244140625,375.7900085449219,375.09637451171875,20830000
MSFT,2024-01-10,376.3699951171875,384.1700134277344,376.32000732421875,382.7699890136719,382.0634460449219,25514200
MSFT,2024-01-11,386.0,390.67999267578125,380.3800048828125,384.6300048828125,383.9200439453125,27850800
MSFT,2024-01-12,385.489990234375,388.67999267578125,384.6499938964844,388.4700012207031,387.7529602050781,21645700
MSFT,2024-01-16,393.6600036621094,394.0299987792969,387.6199951171875,390.2699890136719,389.54962158203125,27202300
MSFT,2024-01-17,387.9800109863281,390.1099853515625,384.80999755859375,389.4700012207031,388.7510986328125,22234100
MSFT,2024-01-18,391.7200012207031,393.989990234375,390.1199951171875,393.8699951171875,393.1429748535156,23392100
MSFT,2024-01-19,395.760009765625,398.6700134277344,393.5,398.6700134277344,397.93414306640625,29272000
MSFT,2024-01-22,400.0199890136719,400.6199951171875,393.5899963378906,396.510009765625,395.7781066894531,27016900
MSFT,2024-01-23,395.75,399.3800048828125,393.92999267578125,398.8999938964844,398.1636962890625,20525900
MSFT,2024-01-24,401.5400085449219,405.6300048828125,400.45001220703125,402.55999755859375,401.8169250488281,24867000
MSFT,2024-01-25,404.32000732421875,407.010009765625,402.5299987792969,404.8699951171875,404.1226806640625,21021200
MSFT,2024-01-26,404.3699951171875,406.1700134277344,402.42999267578125,403.92999267578125,403.1844177246094,17803300
MSFT,2024-01-29,406.05999755859375,409.9800109863281,404.3299865722656,409.7200012207031,408.9637145996094,24510200
MSFT,2024-01-30,412.260009765625,413.04998779296875,406.45001220703125,408.5899963378906,407.8358154296875,33477600
MSFT,2024-01-31,406.9599914550781,415.32000732421875,397.2099914550781,397.5799865722656,396.84613037109375,47871100
MSFT,2024-02-01,401.8299865722656,408.0,401.79998779296875,403.7799987792969,403.0346984863281,30657700
MSFT,2024-02-02,403.80999755859375,412.6499938964844,403.55999755859375,411.2200012207031,410.4609680175781,28245000
MSFT,2024-02-05,409.8999938964844,411.1600036621094,403.989990234375,405.6499938964844,404.9012451171875,25352300
MSFT,2024-02-06,405.8800048828125,407.9700012207031,402.9100036621094,405.489990234375,404.74151611328125,18382600
MSFT,2024-02-07,407.44000244140625,414.29998779296875,407.3999938964844,414.04998779296875,413.28570556640625,22340500
MSFT,2024-02-08,414.04998779296875,415.55999755859375,412.5299987792969,414.1099853515625,413.3456115722656,21225300
MSFT,2024-02-09,415.25,420.82000732421875,415.0899963378906,420.54998779296875,419.7737121582031,22032800
MSFT,2024-02-12,420.55999755859375,420.739990234375,414.75,415.260009765625,414.4934997558594,21202900
MSFT,2024-02-13,404.94000244140625,410.07000732421875,403.3900146484375,406.32000732421875,405.57000732421875,27824900
MSFT,2024-02-14,408.07000732421875,409.8399963378906,404.57000732421875,409.489990234375,409.489990234375,20401200
MSFT,2024-02-15,408.1400146484375,409.1300048828125,404.2900085449219,406.55999755859375,406.55999755859375,21825500
MSFT,2024-02-16,407.9599914550781,408.2900085449219,403.44000244140625,404.05999755859375,404.05999755859375,22281100
MSFT,2024-02-20,403.239990234375,404.489990234375,398.010009765625,402.7900085449219,402.7900085449219,24307900
MSFT,2024-02-21,400.1700134277344,402.2900085449219,397.2200012207031,402.17999267578125,402.17999267578125,18631100
MSFT,2024-02-22,410.19000244140625,412.8299865722656,408.57000732421875,411.6499938964844,411.6499938964844,27009900
MSFT,2024-02-23,415.6700134277344,415.8599853515625,408.9700012207031,410.3399963378906,410.3399963378906,16284800
NVDA,2024-01-02,492.44000244140625,492.95001220703125,475.95001220703125,481.67999267578125,481.67999267578125,41125400
NVDA,2024-01-03,474.8500061035156,481.8399963378906,473.20001220703125,475.69000244140625,475.69000244140625,32089600
NVDA,2024-01-04,477.6700134277344,485.0,475.0799865722656,479.9800109863281,479.9800109863281,30653500
NVDA,2024-01-05,484.6199951171875,495.4700012207031,483.05999755859375,490.9700012207031,490.9700012207031,41456800
NVDA,2024-01-08,495.1199951171875,522.75,494.7900085449219,522.530029296875,522.530029296875,64251000
NVDA,2024-01-09,524.010009765625,543.25,516.9000244140625,531.4000244140625,531.4000244140625,77310000
NVDA,2024-01-10,536.1599731445312,546.0,534.8900146484375,543.5,543.5,53379600
